col0,col1,col2
0.5204794,0.06553106,0.54172194
0.5205203,0.06460663,0.5417055
0.52059853,0.0636866,0.5416742
0.5206768,0.062766306,0.5416429
0.520755,0.06184572,0.5416116
0.52083325,0.060924865,0.5415803
0.5210008,0.060014013,0.54151326
0.5212612,0.0591131,0.541409
0.52152187,0.058211274,0.54130477
0.5217827,0.057308543,0.54120034
0.5220438,0.056404915,0.54109585
0.52235866,0.055506047,0.54096985
0.522817,0.054621067,0.54078645
0.52327627,0.053734533,0.5406027
0.52373636,0.05284644,0.54041857
0.52419716,0.05195678,0.5402342
0.5247446,0.0510739,0.5400151
0.52544016,0.050203223,0.53973675
0.52613753,0.04933023,0.5394577
0.52683675,0.048454925,0.5391779
0.52753806,0.047577303,0.5388973
0.5285466,0.046724327,0.5384937
0.52956223,0.04586838,0.53808725
0.53058195,0.045009136,0.5376792
0.53174746,0.04415836,0.5372128
0.5332465,0.04333053,0.5366129
0.53475404,0.042498022,0.53600967
0.5366794,0.04169258,0.5352392
0.5391185,0.040919263,0.53426313
0.5430279,0.0402462,0.53269875
0.53988546,0.08929902,0.53300047
0.5347769,0.087497786,0.53505373
0.5320911,0.08610688,0.5361333
0.530491,0.08489935,0.5367764
0.5290103,0.08371643,0.5373715
0.5277162,0.082568005,0.53789175
0.52680176,0.08148294,0.53825927
0.52589047,0.08040162,0.53862554
0.52498245,0.07932404,0.5389905
0.52436924,0.07829373,0.53923696
0.523806,0.07727299,0.53946334
0.5232439,0.076254435,0.5396893
0.522683,0.075238064,0.5399147
0.5222844,0.07424676,0.54007494
0.52197397,0.07326926,0.54019976
0.52166396,0.07229293,0.54032433
0.52135426,0.071317755,0.5404488
0.52104497,0.07034374,0.5405731
0.52091086,0.06939418,0.540627
0.5208053,0.068448834,0.54066944
0.5206998,0.067503884,0.5407119
0.52059424,0.0665593,0.54075426
0.5204888,0.0656151,0.54079664
0.5205135,0.06468746,0.54078674
0.52059174,0.06376629,0.5407553
0.5206701,0.06284486,0.5407238
0.52074844,0.061923135,0.5406923
0.52082676,0.061001137,0.54066086
0.5209796,0.06008745,0.54059935
0.5212403,0.059185468,0.54049456
0.52150124,0.058282573,0.54038966
0.5217624,0.057378773,0.54028475
0.52202386,0.05647407,0.54017967
0.52232414,0.05557256,0.540059
0.52278304,0.054686572,0.53987455
0.52324283,0.05379904,0.5396897
0.5237034,0.052909933,0.5395046
0.52416474,0.052019257,0.53931916
0.5246967,0.051133815,0.53910536
0.52539295,0.050262187,0.5388255
0.52609116,0.04938825,0.53854483
0.52679116,0.04851199,0.5382635
0.5274932,0.047633406,0.5379814
0.5284831,0.04677779,0.5375835
0.5294998,0.04592096,0.5371748
0.53052056,0.045060836,0.5367645
0.53165954,0.044206887,0.53630674
0.53316,0.043378282,0.53570366
0.5346689,0.042544987,0.5350972
0.5365458,0.041734908,0.53434277
0.53898686,0.040960997,0.5333616
0.54275525,0.040276855,0.53184694
0.54080045,0.089563616,0.53167284
0.53508985,0.08765983,0.5339783
0.53239745,0.08626554,0.5350652
0.5306594,0.08503381,0.5357669
0.52917576,0.08384863,0.53636587
0.5278177,0.08268844,0.5369141
0.52690184,0.08160159,0.5372839
0.52598906,0.08051849,0.5376524
0.5250795,0.07943914,0.53801954
0.52442884,0.07840177,0.5382822
0.52386475,0.077379495,0.53851
0.5233018,0.07635942,0.53873724
0.5227402,0.07534155,0.5389639
0.5223157,0.07434521,0.53913534
0.52200484,0.07336636,0.53926086
0.52169436,0.07238867,0.53938615
0.5213842,0.071412146,0.53951144
0.52107453,0.07043679,0.53963643
0.5209209,0.06948336,0.5396985
0.5208151,0.06853678,0.53974116
0.52070946,0.067590594,0.5397838
0.52060384,0.06664479,0.5398264
0.5204983,0.06569936,0.53986907
0.52050656,0.06476849,0.5398657
0.52058494,0.06384619,0.539834
0.5206634,0.06292361,0.5398024
0.5207418,0.062000744,0.5397707
0.5208203,0.061077606,0.539739
0.52095836,0.060161065,0.5396833
0.52121925,0.05925801,0.53957796
0.5214806,0.058354054,0.53947246
0.5217421,0.057449177,0.5393669
0.5220039,0.056543402,0.5392612
0.5222896,0.055639233,0.5391459
0.52274907,0.05475225,0.5389604
0.52320933,0.0538637,0.53877455
0.5236704,0.05297358,0.5385884
0.5241324,0.052081894,0.5384019
0.5246487,0.051193867,0.53819346
0.5253458,0.0503213,0.537912
0.5260446,0.049446404,0.5376299
0.52674544,0.04856919,0.537347
0.52744824,0.047689643,0.53706324
0.5284195,0.046831373,0.53667116
0.52943736,0.04597367,0.53626025
0.5304591,0.045112655,0.5358478
0.5315714,0.04425552,0.5353987
0.5330733,0.043426137,0.5347924
0.5345836,0.04259205,0.53418267
0.536412,0.041777328,0.53344446
0.53885496,0.041002817,0.53245825
0.5424822,0.040307555,0.5309939
0.53540397,0.08782247,0.5328988
0.532705,0.08642478,0.5339932
0.5308283,0.085168704,0.53475416
0.5293419,0.083981276,0.5353569
0.52791953,0.082809225,0.5359336
0.52700216,0.081720576,0.5363056
0.5260878,0.0806357,0.5366764
0.5251767,0.07955457,0.53704584
0.5244886,0.0785101,0.53732485
0.52392375,0.07748631,0.5375539
0.52335995,0.07646471,0.53778255
0.5227974,0.07544531,0.53801066
0.52234703,0.074443914,0.5381932
0.5220357,0.0734637,0.53831947
0.5217248,0.07248467,0.53844553
0.5214143,0.0715068,0.5385715
0.5211042,0.070530094,0.53869724
0.5209309,0.06957278,0.5387675
0.5208249,0.06862496,0.53881043
0.5207191,0.067677535,0.53885335
0.52061343,0.0667305,0.5388962
0.5205077,0.065783836,0.5389391
0.5204997,0.06484974,0.53894234
0.52057815,0.06392629,0.5389105
0.52065665,0.06300256,0.5388787
0.5207352,0.062078547,0.53884685
0.52081376,0.06115426,0.53881496
0.520937,0.06023486,0.53876495
0.52119833,0.05933073,0.53865904
0.52145994,0.058425702,0.53855294
0.5217217,0.057519753,0.5384468
0.52198374,0.056612898,0.53834057
0.52225506,0.055706076,0.53823054
0.522715,0.05481808,0.5380441
0.5231758,0.053928513,0.5378572
0.52363735,0.053037383,0.53767
0.5240998,0.052144676,0.53748256
0.52460057,0.051254056,0.5372795
0.5252984,0.050380547,0.5369965
0.5259981,0.049504705,0.53671277
0.5266996,0.04862653,0.53642833
0.5274031,0.04774601,0.53614306
0.5283558,0.04688508,0.53575677
0.5293746,0.046026494,0.53534365
0.5303975,0.045164593,0.53492886
0.5314831,0.04430426,0.5344886
0.5329864,0.043474097,0.5338791
0.5344982,0.042639226,0.53326607
0.53627795,0.041819826,0.53254443
0.53872275,0.04104472,0.53155303
0.5422088,0.040338308,0.5301395
0.53571916,0.08798571,0.5318153
0.53301364,0.08658461,0.5329172
0.53099763,0.085304014,0.53373826
0.5295084,0.08411432,0.5343448
0.5280273,0.08293126,0.534948
0.52710265,0.08183991,0.5353246
0.52618694,0.080753244,0.5356975
0.5252742,0.07967034,0.5360693
0.52454865,0.078618735,0.5363648
0.5239828,0.07759341,0.5365952
0.52341825,0.07657029,0.5368251
0.5228548,0.07554937,0.53705466
0.52237844,0.07454289,0.5372486
0.5220667,0.07356132,0.53737557
0.52175546,0.072580926,0.53750235
0.52144444,0.0716017,0.537629
0.5211339,0.07062364,0.5377555
0.5209409,0.069662414,0.5378341
0.52083486,0.06871337,0.5378773
0.52072895,0.06776471,0.5379204
0.52062297,0.06681643,0.53796357
0.5205171,0.06586853,0.5380067
0.5204928,0.064931184,0.5380166
0.52057135,0.06400659,0.5379846
0.52064997,0.06308171,0.5379526
0.5207286,0.062156554,0.5379206
0.5208073,0.06123112,0.5378885
0.5209156,0.06030884,0.53784436
0.52117723,0.059403636,0.53773785
0.52143914,0.05849753,0.5376312
0.5217012,0.0575905,0.53752446
0.5219636,0.05668256,0.53741765
0.5222262,0.05577371,0.5373106
0.52268076,0.05488406,0.5371255
0.5231421,0.05399349,0.5369376
0.5236042,0.05310134,0.5367494
0.52406716,0.05220761,0.5365609
0.52455235,0.051314395,0.53636324
0.5252509,0.050439928,0.53607875
0.5259514,0.049563136,0.5357935
0.5266537,0.048684005,0.53550744
0.5273579,0.04780251,0.5352206
0.5282919,0.046938915,0.5348402
0.5293118,0.046079442,0.5344249
0.53033566,0.045216646,0.53400785
0.5313946,0.044353105,0.53357655
0.5328993,0.043522164,0.53296375
0.53441256,0.0426865,0.53234744
0.53614366,0.04186242,0.5316424
0.5385903,0.041086715,0.53064597
0.54193485,0.040369105,0.52928376
0.5360356,0.088149555,0.5307278
0.53332347,0.08674504,0.5318372
0.53116757,0.08543976,0.5327191
0.5296755,0.08424779,0.5333295
0.5281918,0.08306251,0.5339364
0.5272035,0.0819596,0.5343407
0.52628624,0.080871135,0.5347159
0.52537215,0.07978645,0.5350898
0.5246087,0.07872766,0.5354021
0.5240421,0.0777008,0.53563386
0.5234766,0.07667615,0.5358652
0.5229124,0.07565372,0.536096
0.52241,0.07464213,0.5363015
0.5220978,0.07365919,0.53642917
0.5217861,0.07267743,0.5365567
0.5214747,0.07169685,0.5366841
0.52116364,0.070717424,0.53681135
0.5209509,0.0697523,0.5368984
0.5208448,0.06880201,0.53694177
0.52073866,0.06785209,0.53698516
0.5206326,0.06690258,0.53702855
0.5205266,0.06595344,0.53707194
0.5204859,0.065012835,0.53708863
0.5205645,0.06408709,0.53705645
0.5206432,0.06316106,0.53702426
0.520722,0.062234752,0.536992
0.5208007,0.06130816,0.5369598
0.5208943,0.060383,0.53692156
0.52115613,0.05947672,0.5368144
0.52141833,0.058569532,0.53670716
0.5216807,0.05766142,0.5365998
0.52194345,0.0567524,0.53649235
0.5222064,0.055842467,0.53638476
0.52264655,0.05495021,0.53620476
0.52310836,0.054058615,0.53601587
0.523571,0.05316545,0.53582656
0.5240345,0.052270703,0.53563696
0.52450407,0.051374875,0.53544486
0.52520335,0.050499454,0.5351589
0.5259046,0.049621705,0.534872
0.52660763,0.048741605,0.5345844
0.52731264,0.04785915,0.53429604
0.5282278,0.04699287,0.5339216
0.5292489,0.046132516,0.533504
0.53027374,0.045268822,0.53308475
0.5313059,0.044402055,0.5326625
0.532812,0.043570336,0.53204644
0.53432673,0.042733885,0.5314268
0.536009,0.041905098,0.53073865
0.53845763,0.04112879,0.529737
0.54166055,0.04039995,0.5284268
0.5366467,0.08836235,0.5295156
0.53363436,0.08690606,0.5307532
0.5313381,0.08557593,0.5316967
0.5298431,0.08438169,0.5323109
0.5283566,0.08319416,0.5329217
0.5273047,0.082079634,0.5333538
0.52638584,0.08098937,0.53373134
0.5254703,0.0799029,0.53410745
0.524669,0.0788369,0.5344367
0.5241015,0.07780849,0.5346699
0.5235353,0.07678232,0.53490245
0.5229702,0.075758345,0.5351347
0.52244157,0.07474163,0.5353519
0.52212894,0.07375732,0.53548026
0.52181685,0.0727742,0.53560853
0.52150494,0.071792245,0.5357367
0.52119356,0.07081148,0.5358646
0.5209609,0.0698424,0.5359602
0.52085465,0.06889086,0.5360039
0.5207485,0.06793971,0.53604746
0.5206423,0.066988945,0.5360911
0.52053607,0.06603857,0.5361347
0.52047884,0.06509469,0.53615826
0.5205576,0.06416779,0.5361259
0.52063644,0.06324061,0.53609353
0.52071524,0.062313143,0.5360611
0.52079415,0.061385397,0.53602874
0.5208732,0.06045739,0.5359962
0.5211349,0.059549976,0.53588873
0.5213975,0.058641717,0.5357808
0.52166015,0.05773252,0.5356729
0.5219232,0.05682241,0.53556484
0.5221865,0.055911396,0.53545666
0.5226122,0.055016518,0.5352818
0.5230745,0.054123905,0.5350918
0.52353776,0.05322972,0.5349015
0.5240017,0.052333936,0.5347109
0.52446645,0.05143656,0.5345199
0.5251556,0.050559122,0.5342368
0.5258577,0.049680416,0.53394836
0.5265615,0.048799355,0.53365916
0.5272673,0.047915928,0.5333692
0.5281637,0.04704695,0.5330009
0.5291857,0.046185706,0.532581
0.5302117,0.045321118,0.53215945
0.53124124,0.044453144,0.5317365
0.5327246,0.04361862,0.531127
0.5342407,0.042781375,0.5305041
0.5358741,0.041947857,0.529833
0.5383246,0.041170955,0.52882624
0.5413858,0.04043084,0.52756846
0.5375525,0.088624254,0.5281772
0.5339465,0.08706768,0.5296652
0.5315091,0.085712545,0.530671
0.5300113,0.08451601,0.5312891
0.52852196,0.08332623,0.5319037
0.52740616,0.08220003,0.53236413
0.52648586,0.08110796,0.5327439
0.5255687,0.08001969,0.53312236
0.5247295,0.07894645,0.53346866
0.5241611,0.07791649,0.5337032
0.52359396,0.07688876,0.5339372
0.5230281,0.075863265,0.53417075
0.5224733,0.074841395,0.5343997
0.52216023,0.07385572,0.53452885
0.5218476,0.072871216,0.5346579
0.5215354,0.0718879,0.5347867
0.5212234,0.07090576,0.53491545
0.52097106,0.06993274,0.5350196
0.5208646,0.06897995,0.5350635
0.5207583,0.06802755,0.5351074
0.52065194,0.067075536,0.5351513
0.52054554,0.06612391,0.5351952
0.5204718,0.06517675,0.53522563
0.5205507,0.06424869,0.535193
0.52062964,0.06332035,0.5351604
0.52070856,0.062391732,0.5351279
0.52078754,0.061462827,0.53509533
0.5208666,0.06053365,0.5350627
0.52111375,0.059623424,0.5349607
0.52137655,0.058714073,0.53485227
0.5216396,0.057803795,0.53474367
0.5219029,0.0568926,0.534635
0.52216655,0.05598049,0.5345262
0.5225777,0.055082973,0.5343566
0.52304065,0.054189347,0.53416556
0.5235043,0.053294133,0.53397423
0.5239689,0.05239733,0.53378254
0.5244342,0.051498927,0.5335905
0.5251079,0.050618935,0.53331244
0.5258106,0.049739257,0.5330225
0.52651525,0.04885723,0.5327318
0.5272218,0.04797284,0.5324402
0.52809936,0.047101155,0.532078
0.5291224,0.046239022,0.5316559
0.53014946,0.04537354,0.53123206
0.5311802,0.04450467,0.5308067
0.5326369,0.043667,0.5302056
0.5341545,0.042828966,0.52957934
0.53573895,0.041990705,0.52892554
0.5381913,0.0412132,0.5279136
0.54111075,0.04046178,0.52670884
0.53846353,0.088887714,0.52683085
0.5342598,0.0872299,0.5285731
0.5316807,0.08584959,0.52964205
0.53018,0.08465076,0.530264
0.5286878,0.08345871,0.5308825
0.5275079,0.082320765,0.5313715
0.52658606,0.081226885,0.53175354
0.5256674,0.08013682,0.5321343
0.5247901,0.07905629,0.5324979
0.52422094,0.07802479,0.5327338
0.5236529,0.07699552,0.5329692
0.52308613,0.075968474,0.5332041
0.52252066,0.07494366,0.53343844
0.5221916,0.07395437,0.5335748
0.5218784,0.0729685,0.53370464
0.5215658,0.071983814,0.5338342
0.52125347,0.07100031,0.5339636
0.5209812,0.07002331,0.5340765
0.5208746,0.069069274,0.5341207
0.5207681,0.068115614,0.5341648
0.52066165,0.06716236,0.53420895
0.5205552,0.06620949,0.53425306
0.52046484,0.06525902,0.5342905
0.5205438,0.0643298,0.53425777
0.5206228,0.0634003,0.53422505
0.5207019,0.06247052,0.53419226
0.5207809,0.06154046,0.5341595
0.5208601,0.06061012,0.5341267
0.5210924,0.059697043,0.5340304
0.52135557,0.05878661,0.53392136
0.52161896,0.057875242,0.5338122
0.5218826,0.056962963,0.5337029
0.5221465,0.056049753,0.53359354
0.5225432,0.055149604,0.53342915
0.52300656,0.054254945,0.53323704
0.5234709,0.05335871,0.53304464
0.523936,0.05246088,0.53285193
0.5244018,0.05156144,0.5326588
0.52505994,0.050678886,0.53238606
0.52576345,0.049798246,0.5320945
0.5264689,0.04891525,0.5318021
0.52717614,0.04802988,0.5315089
0.52803487,0.04715548,0.5311531
0.529059,0.046292458,0.53072864
0.5300871,0.045426082,0.5303025
0.53111905,0.04455631,0.5298748
0.5325491,0.0437155,0.52928215
0.534068,0.04287666,0.5286526
0.5356035,0.042033646,0.5280162
0.5380577,0.041255534,0.52699906
0.54083514,0.040492766,0.5258479
0.5393801,0.08915274,0.5254765
0.53457415,0.087392725,0.527477
0.5318633,0.08598877,0.52860546
0.53034925,0.08478595,0.52923566
0.52885413,0.08359161,0.529858
0.52760994,0.08244187,0.53037596
0.5266866,0.08134617,0.5307603
0.52576643,0.080254294,0.5311433
0.52485085,0.079166435,0.5315244
0.5242809,0.07813339,0.5317617
0.523712,0.077102564,0.5319985
0.52314436,0.07607398,0.5322348
0.522578,0.075047635,0.5324705
0.52222306,0.074053295,0.5326183
0.5219095,0.07306605,0.5327488
0.5215964,0.07207999,0.53287923
0.5212836,0.07109511,0.53300935
0.5209913,0.07011411,0.533131
0.52088463,0.06915882,0.53317547
0.52077794,0.06820392,0.5332198
0.5206713,0.0672494,0.5332642
0.5205648,0.06629528,0.5333086
0.5204582,0.06534155,0.5333529
0.5205369,0.06441112,0.5333202
0.52061605,0.06348045,0.5332872
0.5206951,0.0625495,0.5332543
0.52077425,0.061618276,0.53322136
0.5208535,0.060686767,0.5331884
0.52107114,0.059770852,0.5330978
0.5213346,0.058859326,0.53298813
0.5215982,0.05794687,0.5328784
0.52186227,0.057033494,0.5327685
0.5221265,0.056119192,0.5326585
0.5225086,0.055216394,0.53249943
0.5229726,0.054320715,0.5323063
0.5234374,0.05342345,0.53211284
0.523903,0.05252458,0.531919
0.52436936,0.051624104,0.5317249
0.52501196,0.050738975,0.5314574
0.5257163,0.049857378,0.53116417
0.52642244,0.04897341,0.5308702
0.5271304,0.048087064,0.5305755
0.5279703,0.04720994,0.53022593
0.52899545,0.04634602,0.5297992
0.53002465,0.04547874,0.5293708
0.5310577,0.04460807,0.5289408
0.53246105,0.0437641,0.5283566
0.5339814,0.042924467,0.5277238
0.5355111,0.042080075,0.52708703
0.5379239,0.041297957,0.52608263
0.5405592,0.0405238,0.5249857
0.54030204,0.08941935,0.524114
0.53488976,0.08755615,0.5263767
0.532172,0.08614873,0.52751297
0.530519,0.08492157,0.5282041
0.529021,0.08372493,0.5288303
0.52771235,0.08256332,0.52937746
0.5267874,0.081465796,0.5297641
0.52586573,0.08037211,0.53014946
0.52494735,0.07928226,0.53053343
0.52434087,0.07824228,0.530787
0.5237712,0.07720991,0.53102505
0.5232028,0.07617978,0.53126276
0.5226355,0.07515188,0.5315
0.5222545,0.07415248,0.5316592
0.5219406,0.07316385,0.5317905
0.521627,0.07217642,0.53192157
0.5213138,0.071190156,0.5320525
0.5210014,0.07020515,0.53218305
0.52089465,0.06924861,0.5322277
0.52078784,0.06829244,0.5322724
0.5206811,0.06733667,0.53231704
0.52057433,0.06638129,0.5323617
0.5204677,0.065426305,0.5324062
0.52053,0.06449264,0.5323802
0.52060926,0.06356081,0.532347
0.5206885,0.0626287,0.53231394
0.5207676,0.0616963,0.53228086
0.52084696,0.060763624,0.53224766
0.52104974,0.059844844,0.5321629
0.5213134,0.05893222,0.53205264
0.5215774,0.05801867,0.5319423
0.52184176,0.0571042,0.5318318
0.52210635,0.0561888,0.5317212
0.5224739,0.05528334,0.5315675
0.52293843,0.054386638,0.5313733
0.5234037,0.053488337,0.53117883
0.5238699,0.052588437,0.53098387
0.5243369,0.05168693,0.53078866
0.5249638,0.05079921,0.5305265
0.52566886,0.049916644,0.5302318
0.52637583,0.049031705,0.5299362
0.5270847,0.048144385,0.52963984
0.52790546,0.04726452,0.5292967
0.52893174,0.0463997,0.52886766
0.52996194,0.045531522,0.5284369
0.5309962,0.04465995,0.5280045
0.5323728,0.043812808,0.52742904
0.5338946,0.042972382,0.52679276
0.5354256,0.04212717,0.52615273
0.5377898,0.041340467,0.5251643
0.5402828,0.04055488,0.52412206
0.5352066,0.08772021,0.52527237
0.53248215,0.08630932,0.5264163
0.53068936,0.08505762,0.5271691
0.52918845,0.083858676,0.5277993
0.527815,0.082685135,0.52837604
0.52688855,0.08158578,0.528765
0.52596533,0.080490276,0.5291527
0.52504534,0.07939861,0.529539
0.5244012,0.07835148,0.5298094
0.5238306,0.07731755,0.530049
0.52326137,0.07628588,0.53028804
0.5226933,0.07525644,0.53052664
0.5222861,0.07425193,0.5306976
0.5219717,0.07326191,0.53082955
0.5216577,0.0722731,0.5309614
0.52134407,0.071285464,0.53109306
0.52103066,0.07029901,0.5312247
0.5209047,0.06933863,0.5312776
0.5207977,0.0683812,0.53132254
0.52069086,0.06742417,0.53136736
0.520584,0.06646753,0.53141224
0.5204773,0.06551129,0.53145707
0.5205231,0.06457437,0.5314379
0.52060235,0.06364137,0.53140455
0.5206817,0.06270809,0.53137124
0.520761,0.061774522,0.5313379
0.5208404,0.060840674,0.5313046
0.5210283,0.05991901,0.5312257
0.5212924,0.059005298,0.5311148
0.52155674,0.058090657,0.53100383
0.5218213,0.057175085,0.5308927
0.5220862,0.056258585,0.53078145
0.5224391,0.055350456,0.5306333
0.5229041,0.054452714,0.53043807
0.52337,0.05355339,0.53024244
0.52383673,0.05265245,0.53004646
0.5243043,0.0517499,0.5298501
0.5249156,0.050859593,0.52959347
0.52562135,0.049976055,0.5292971
0.52632916,0.04909014,0.5289999
0.52703875,0.048201837,0.52870196
0.52784055,0.047319222,0.5283653
0.52886784,0.046453513,0.52793396
0.5298992,0.04558443,0.52750087
0.5309346,0.04471195,0.5270662
0.5322844,0.043861628,0.5264994
0.53380764,0.0430204,0.52585983
0.5353399,0.042174365,0.5252164
0.5376554,0.04138306,0.5242442
0.54013693,0.04059585,0.5232022
0.5355246,0.087884866,0.52416384
0.5327934,0.086470515,0.5253156
0.5308602,0.0851941,0.52613086
0.5293565,0.08399287,0.526765
0.527918,0.08280731,0.5273716
0.52699,0.08170613,0.527763
0.5260652,0.08060879,0.528153
0.5251437,0.07951531,0.52854156
0.5244616,0.07846099,0.5288292
0.5238902,0.077425495,0.52907014
0.52332,0.076392256,0.52931064
0.5227511,0.075361274,0.52955055
0.52231777,0.074351646,0.5297333
0.5220029,0.07336024,0.5298661
0.5216885,0.072370045,0.52999866
0.52137446,0.07138103,0.5301311
0.52106065,0.07039319,0.5302634
0.5209148,0.069428876,0.53032494
0.5208077,0.06847019,0.5303701
0.52070063,0.067511894,0.53041524
0.52059364,0.066553995,0.53046036
0.5204867,0.06559648,0.5305055
0.52051604,0.064656295,0.5304931
0.52059543,0.06372213,0.5304596
0.5206749,0.062787674,0.5304261
0.52075434,0.061852936,0.5303926
0.52083385,0.060917918,0.5303591
0.5210068,0.059993368,0.53028613
0.52127117,0.05907856,0.5301746
0.5215358,0.05816282,0.53006303
0.52180076,0.057246145,0.52995133
0.5220659,0.056328535,0.5298395
0.52240425,0.05541773,0.5296968
0.5228698,0.054518957,0.5295005
0.52333623,0.053618595,0.5293038
0.5238035,0.052716613,0.52910674
0.5242715,0.051813025,0.5289094
0.5248672,0.050920114,0.52865815
0.5255738,0.050035607,0.5283601
0.5262823,0.04914871,0.5280614
0.5269927,0.04825943,0.5277618
0.52777547,0.04737406,0.5274317
0.5288038,0.046507448,0.52699804
0.52983624,0.045637462,0.5265627
0.5308727,0.044764068,0.52612555
0.5321957,0.043910556,0.52556765
0.53372043,0.043068532,0.52492464
0.53525406,0.04222167,0.5242779
0.5375207,0.041425746,0.52332205
0.5400047,0.040637955,0.52227455
0.54499304,0.040025078,0.5201709
0.53584385,0.088050164,0.52305114
0.5331059,0.086632304,0.52421075
0.5310316,0.08533102,0.5250893
0.52952504,0.08412748,0.5257274
0.52802676,0.08293071,0.52636194
0.5270917,0.08182681,0.52675796
0.52616537,0.08072766,0.5271503
0.52524227,0.07963235,0.5275413
0.52452224,0.078570805,0.5278462
0.5239499,0.077533744,0.5280886
0.52337897,0.07649895,0.52833045
0.52280915,0.07546641,0.5285717
